prot	mab_mix_id	mab_name_source	target_cell	assay_identifier	summary_level	specimen_type	lab_code	initial_concentration	specimen_concentration_id	curve_id	mab_concentration	mab_concentration_units	min_concentration	max_concentration	min_well_value	max_well_value	mean_well_value	well_std_dev	percent_neutralization	neutralization_plus_minus	titer_curve_ic50	titer_curve_ic80	titer_point_ic50	titer_point_ic80	nab_response_ic50	nab_response_ic80	slope	fit_min	fit_max	fit_asymmetry	fit_slope	fit_inflection	fit_error	virus	virus_dilution	clade	neutralization_tier	virus_type	vaccine_matched
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	203	0.617283951	ug/ml	0.022862369	50	86796	92072	89434	3730.695378	30.42760937	0.029205553	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	203	1.851851852	ug/ml	0.022862369	50	68198	69388	68793	841.4570696	46.58630765	0.006587302	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	203	5.555555556	ug/ml	0.022862369	50	30242	30618	30430	265.8721497	76.61858043	0.002081366	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	203	16.66666667	ug/ml	0.022862369	50	6119	6763	6441	455.3767671	95.3982429	0.003564893	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	203	50	ug/ml	0.022862369	50	678	1031	854.5	249.6086938	99.77160505	0.001954049	1.508622295	6.901601603	2.09816387	6.770749835	1	1	0.91170188	-17.80580362	109.771605	0.837758041	0.726542528	1.777416951	6.301343471	REJO4541.67	1:40	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	212	0.022862369	ug/ml	0.022862369	50	100454	110870	105662	7365.224233	5.311671371	0.06637116	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	212	0.068587106	ug/ml	0.022862369	50	104926	114773	109849.5	6962.880474	1.538137474	0.06274547	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	212	0.205761317	ug/ml	0.022862369	50	103638	120101	111869.5	11641.09894	-0.282170221	0.104902881	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	212	0.617283951	ug/ml	0.022862369	50	98769	121367	110068	15979.19904	1.341237854	0.143995341	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	212	1.851851852	ug/ml	0.022862369	50	98602	125120	111861	18751.05762	-0.274510511	0.168973735	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	212	5.555555556	ug/ml	0.022862369	50	94694	98437	96565.5	2646.700682	13.50891342	0.023850543	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	212	16.66666667	ug/ml	0.022862369	50	71440	77801	74620.5	4497.906235	33.2844839	0.040532541	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	212	50	ug/ml	0.022862369	50	24521	28413	26467	2752.059592	76.67764559	0.024799977	23.77379649	\N	25.44726	\N	1	0	\N	-0.282170221	106.6776456	0.942477796	1.37638192	27.59314121	2.923881122	TRJO4551.58	1:10	B	3	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	216	0.022862369	ug/ml	0.022862369	50	77380	78038	77709	465.276262	-11.78495447	0.006722358	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	216	0.068587106	ug/ml	0.022862369	50	57981	59022	58501.5	736.0981592	15.96623479	0.01063522	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	216	0.205761317	ug/ml	0.022862369	50	50231	56533	53382	4456.186935	23.3629399	0.064383437	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	216	0.617283951	ug/ml	0.022862369	50	55295	58002	56648.5	1914.138057	18.64346783	0.027655659	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	216	1.851851852	ug/ml	0.022862369	50	51619	59108	55363.5	5295.522684	20.50004876	0.076510245	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	216	5.555555556	ug/ml	0.022862369	50	38849	44947	41898	4311.937152	39.95513865	0.062299302	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	216	16.66666667	ug/ml	0.022862369	50	17942	18291	18116.5	246.7802666	74.31488913	0.003565506	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	216	50	ug/ml	0.022862369	50	2034	2289	2161.5	180.3122292	97.36683366	0.002605169	5.280248748	40.81558724	7.659685778	21.85331007	1	1	0.677864442	-11.78495447	107.3668337	0.837758041	0.577350269	7.137330838	11.7356551	WITO4160.33	1:05	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	170	0.022862369	ug/ml	0.022862369	50	39956	43732	41844	2670.035206	27.7579637	0.046537677	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	170	0.068587106	ug/ml	0.022862369	50	39574	39607	39590.5	23.33452378	31.68572667	0.000406712	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	170	0.205761317	ug/ml	0.022862369	50	31863	33278	32570.5	1000.556095	43.92131402	0.017439304	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	170	0.617283951	ug/ml	0.022862369	50	17566	18142	17854	407.293506	69.57160193	0.007098968	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	170	1.851851852	ug/ml	0.022862369	50	5030	5189	5109.5	112.4299782	91.78477044	0.001959611	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	170	5.555555556	ug/ml	0.022862369	50	613	950	781.5	238.2949853	99.32830634	0.004153389	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	170	16.66666667	ug/ml	0.022862369	50	362	367	364.5	3.535533906	100	6.16E-05	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	170	50	ug/ml	0.022862369	50	392	401	396.5	6.363961031	99.99934639	0.000110921	0.284010595	1.01082539	0.266952153	1.033900418	1	1	1.091990865	27.7579637	100	1.047197551	1.37638192	0.48372274	1.085838217	CAAN5342.A2	0.083333333	B	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	186	0.022862369	ug/ml	0.022862369	50	105834	105977	105905.5	101.1162697	17.35961282	0.000791879	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	186	0.068587106	ug/ml	0.022862369	50	94039	115186	104612.5	14953.1871	18.37220958	0.117104013	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	186	0.205761317	ug/ml	0.022862369	50	93232	109197	101214.5	11288.95976	21.03331075	0.088408075	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	186	0.617283951	ug/ml	0.022862369	50	90712	102003	96357.5	7983.942666	24.83700951	0.062525248	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	186	1.851851852	ug/ml	0.022862369	50	74780	84907	79843.5	7160.870373	37.76974192	0.05607946	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	186	5.555555556	ug/ml	0.022862369	50	56808	57619	57213.5	573.4635995	55.49214317	0.004491008	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	186	16.66666667	ug/ml	0.022862369	50	12593	13612	13102.5	720.54181	90.03712072	0.005642833	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	186	50	ug/ml	0.022862369	50	584	794	689	148.492424	99.75859787	0.0011629	3.818142523	13.15692681	3.952468325	12.11211816	1	1	1.120523708	17.35961282	109.7585979	0.942477796	1.110612515	7.180341714	2.376348287	Du156.12	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	187	0.022862369	ug/ml	0.022862369	50	28852	31099	29975.5	1588.868937	17.01395218	0.044559179	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	187	0.068587106	ug/ml	0.022862369	50	29194	35453	32323.5	4425.781343	10.42908224	0.124119227	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	187	0.205761317	ug/ml	0.022862369	50	31840	39009	35424.5	5069.248514	1.732454603	0.142165001	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	187	0.617283951	ug/ml	0.022862369	50	32173	37244	34708.5	3585.738487	3.740447311	0.100560569	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	187	1.851851852	ug/ml	0.022862369	50	32998	35534	34266	1793.222797	4.981420459	0.0502902	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	187	5.555555556	ug/ml	0.022862369	50	31180	35019	33099.5	2714.582933	8.252821987	0.076129368	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	187	16.66666667	ug/ml	0.022862369	50	27308	33013	30160.5	4034.044187	16.49512725	0.113133119	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	187	50	ug/ml	0.022862369	50	22625	24556	23590.5	1365.423194	34.92042347	0.038292735	\N	\N	\N	\N	0	0	\N	1.732454603	64.92042347	1.047197551	0.900404044	45.46675217	6.272806936	Du172.17	1:05	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	188	0.022862369	ug/ml	0.022862369	50	124552	127735	126143.5	2250.720885	11.07063714	0.015915758	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	188	0.068587106	ug/ml	0.022862369	50	118650	125635	122142.5	4939.140867	13.89990604	0.034926662	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	188	0.205761317	ug/ml	0.022862369	50	100662	138817	119739.5	26979.65924	15.59916451	0.190784081	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	188	0.617283951	ug/ml	0.022862369	50	97356	114236	105796	11935.96247	25.45917722	0.084404017	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	188	1.851851852	ug/ml	0.022862369	50	81547	89552	85549.5	5660.389783	39.77629612	0.040026905	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	188	5.555555556	ug/ml	0.022862369	50	39193	39256	39224.5	44.54772721	72.53457696	0.000315015	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	188	16.66666667	ug/ml	0.022862369	50	2778	2962	2870	130.1076477	98.24231405	0.000920044	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	188	50	ug/ml	0.022862369	50	338	415	376.5	54.44722215	100	0.000385018	2.315614107	7.372984559	2.609236937	7.643311873	1	1	1.196992758	11.07063714	110	0.942477796	1.110612515	3.715005269	2.754146408	Du422.1	1:30	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	226	0.022862369	ug/ml	0.022862369	50	114850	118713	116781.5	2731.553496	20.3955211	0.018686968	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	226	0.068587106	ug/ml	0.022862369	50	110950	120965	115957.5	7081.674414	20.95923188	0.048446798	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	226	0.205761317	ug/ml	0.022862369	50	93487	100479	96983	4944.090614	33.93997233	0.033823267	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	226	0.617283951	ug/ml	0.022862369	50	54486	57001	55743.5	1778.373555	62.15253371	0.012166121	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	226	1.851851852	ug/ml	0.022862369	50	14173	14662	14417.5	345.775216	90.42427103	0.0023655	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	3	226	5.555555556	ug/ml	0.022862369	50	766	767	766.5	0.707106781	99.76312517	4.84E-06	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	2	226	16.66666667	ug/ml	0.022862369	50	429	497	463	48.08326112	99.97075408	0.000328945	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	1	226	50	ug/ml	0.022862369	50	385	457	421	50.91168825	99.99948691	0.000348295	0.40017099	1.033043244	0.384561199	1.235047065	1	1	1.461761604	20.3955211	99.99948691	0.942477796	1.732050808	0.572034454	1.186347065	ZM197M.PB7	1:05	C	1B / 2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	8	227	0.022862369	ug/ml	0.022862369	50	155831	157145	156488	929.1383105	-17.398756	0.006988183	0.236952578	0.957614498	0.229861925	1.122753715	1	1	0.99263138	-17.398756	100	1.151917306	0.900404044	0.139069245	7.219679871	ZM214M.PL15	1:10	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	7	227	0.068587106	ug/ml	0.022862369	50	91714	97737	94725.5	4258.904143	29.05370849	0.032031831	0.236952578	0.957614498	0.229861925	1.122753715	1	1	0.99263138	-17.398756	100	1.151917306	0.900404044	0.139069245	7.219679871	ZM214M.PL15	1:10	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	6	227	0.205761317	ug/ml	0.022862369	50	64845	73991	69418	6467.198621	48.0878432	0.048640731	0.236952578	0.957614498	0.229861925	1.122753715	1	1	0.99263138	-17.398756	100	1.151917306	0.900404044	0.139069245	7.219679871	ZM214M.PL15	1:10	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	5	227	0.617283951	ug/ml	0.022862369	50	38865	49537	44201	7546.243569	67.05391156	0.056756383	0.236952578	0.957614498	0.229861925	1.122753715	1	1	0.99263138	-17.398756	100	1.151917306	0.900404044	0.139069245	7.219679871	ZM214M.PL15	1:10	C	2	Env Pseudotype	0
q2	cds_mab_mix_55	J3	TZM-bl	NAB MAB	Virus per mAb dilution	antibody	Seaman	50	4	227	1.851851852	ug/ml	0.022862369	50	12297	12882	12589.5	413.657467	90.82937533	0.003111177	0.236952578	0.957614498	0.229861925	1.122753715	1	1	0.99263138	-17.398756	100	1.151917306	0.900404044	0.139069245	7.219679871	ZM214M.PL15	1:10	C	2	Env Pseudotype	0
