prot	study_part	study_group	study_arm	study_day	study_visit_code	study_week	study_month	study_arm_visit_type	study_arm_visit_label	study_arm_visit_detail_label	isvaccvis	ischallvis	enrollment	firstvacc	lastvacc
z101	NA	Group D	T4	84	501	12	3	Vaccination	Vaccination	ipsum	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	98	601	14	4	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	168	701	24	6	Vaccination	Last Vaccination	nulla	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group D	T4	182	801	26	7	Follow-Up	Follow-Up	sed	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	273	901	39	10	Follow-Up	Follow-Up	sit	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	364	1001	52	13	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	546	1101	78	20	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	728	1201	104	26	Follow-Up	Follow-Up	varius	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	T4	910	1301	130	33	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	0	201	0	0	Vaccination	Enrollment & First Vaccination	imperdiet	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group D	C4	28	301	4	1	Vaccination	Vaccination	cubilia	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	42	401	6	2	Follow-Up	Follow-Up	leo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	84	501	12	3	Vaccination	Vaccination	vulputate	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	98	601	14	4	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	168	701	24	6	Vaccination	Last Vaccination	donec	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group D	C4	182	801	26	7	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	273	901	39	10	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	364	1001	52	13	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	546	1101	78	20	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	728	1201	104	26	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group D	C4	910	1301	130	33	Follow-Up	Follow-Up	accumsan	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	0	201	0	0	Vaccination	Enrollment & First Vaccination	rutrum	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group E	T5	28	301	4	1	Vaccination	Vaccination	aenean	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	42	401	6	2	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	84	501	12	3	Vaccination	Vaccination	ac	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	98	601	14	4	Follow-Up	Follow-Up	potenti	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	168	701	24	6	Vaccination	Last Vaccination	odio	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group E	T5	182	801	26	7	Follow-Up	Follow-Up	metus	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	273	901	39	10	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	364	1001	52	13	Follow-Up	Follow-Up	molestie	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	546	1101	78	20	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	728	1201	104	26	Follow-Up	Follow-Up	nibh	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	T5	910	1301	130	33	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	0	201	0	0	Vaccination	Enrollment & First Vaccination	consequat	TRUE	FALSE	TRUE	TRUE	FALSE
z101	NA	Group E	C5	28	301	4	1	Vaccination	Vaccination	fusce	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	42	401	6	2	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	84	501	12	3	Vaccination	Vaccination	nec	TRUE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	98	601	14	4	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	168	701	24	6	Vaccination	Last Vaccination	luctus	TRUE	FALSE	FALSE	FALSE	TRUE
z101	NA	Group E	C5	182	801	26	7	Follow-Up	Follow-Up	justo	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	273	901	39	10	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	364	1001	52	13	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	546	1101	78	20	Follow-Up	Follow-Up	vel	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	728	1201	104	26	Follow-Up	Follow-Up	primis	FALSE	FALSE	FALSE	FALSE	FALSE
z101	NA	Group E	C5	910	1301	130	33	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	0	201	0	0	Vaccination	Enrollment & First Vaccination	mi	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group A	D	2	202	1	1	Follow-Up	Follow-Up	malesuada	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	14	301	2	1	Follow-Up	Follow-Up	maecenas	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	28	401	4	1	Vaccination	Vaccination	proin	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	30	402	5	2	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	42	501	6	2	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	56	601	8	2	Vaccination	Vaccination	sed	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	58	602	9	3	Follow-Up	Follow-Up	urna	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	70	701	10	3	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	168	801	24	6	Vaccination	Last Vaccination	nullam	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group A	D	170	802	25	7	Follow-Up	Follow-Up	tristique	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	182	901	26	7	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	273	1001	39	10	Follow-Up	Follow-Up	vulputate	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	364	1101	52	13	Follow-Up	Follow-Up	integer	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	D	546	1201	78	20	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	0	201	0	0	Vaccination	Enrollment & First Vaccination	at	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group A	T1	2	202	1	1	Follow-Up	Follow-Up	velit	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	14	301	2	1	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	28	401	4	1	Vaccination	Vaccination	donec	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	30	402	5	2	Follow-Up	Follow-Up	tempor	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	42	501	6	2	Follow-Up	Follow-Up	rutrum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	56	601	8	2	Vaccination	Vaccination	ridiculus	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	58	602	9	3	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	70	701	10	3	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	168	801	24	6	Vaccination	Last Vaccination	velit	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group A	T1	170	802	25	7	Follow-Up	Follow-Up	viverra	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	182	901	26	7	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	273	1001	39	10	Follow-Up	Follow-Up	luctus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	364	1101	52	13	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	T1	546	1201	78	20	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	0	201	0	0	Vaccination	Enrollment & First Vaccination	diam	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group A	A1	2	202	1	1	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	14	301	2	1	Follow-Up	Follow-Up	nunc	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	28	401	4	1	Vaccination	Vaccination	eu	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	30	402	5	2	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	42	501	6	2	Follow-Up	Follow-Up	ipsum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	56	601	8	2	Vaccination	Vaccination	semper	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	58	602	9	3	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	70	701	10	3	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	168	801	24	6	Vaccination	Last Vaccination	dolor	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group A	A1	170	802	25	7	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	182	901	26	7	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	273	1001	39	10	Follow-Up	Follow-Up	nam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	364	1101	52	13	Follow-Up	Follow-Up	in	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	A1	546	1201	78	20	Follow-Up	Follow-Up	pulvinar	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group A	C	2	202	1	1	Follow-Up	Follow-Up	interdum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	14	301	2	1	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	28	401	4	1	Vaccination	Vaccination	ligula	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	30	402	5	2	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	42	501	6	2	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	56	601	8	2	Vaccination	Vaccination	duis	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	58	602	9	3	Follow-Up	Follow-Up	tincidunt	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	70	701	10	3	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	168	801	24	6	Vaccination	Last Vaccination	accumsan	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group A	C	170	802	25	7	Follow-Up	Follow-Up	dui	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	182	901	26	7	Follow-Up	Follow-Up	proin	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	273	1001	39	10	Follow-Up	Follow-Up	curabitur	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	364	1101	52	13	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group A	C	546	1201	78	20	Follow-Up	Follow-Up	vitae	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	0	201	0	0	Vaccination	Enrollment & First Vaccination	nisi	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group B	D	2	202	1	1	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	14	301	2	1	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	28	401	4	1	Vaccination	Vaccination	dictumst	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	30	402	5	2	Follow-Up	Follow-Up	mollis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	42	501	6	2	Follow-Up	Follow-Up	etiam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	56	601	8	2	Vaccination	Vaccination	enim	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	58	602	9	3	Follow-Up	Follow-Up	penatibus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	70	701	10	3	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	168	801	24	6	Vaccination	Last Vaccination	varius	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group B	D	170	802	25	7	Follow-Up	Follow-Up	tellus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	182	901	26	7	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	273	1001	39	10	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	364	1101	52	13	Follow-Up	Follow-Up	amet	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	D	546	1201	78	20	Follow-Up	Follow-Up	turpis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	0	201	0	0	Vaccination	Enrollment & First Vaccination	justo	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group B	T2	2	202	1	1	Follow-Up	Follow-Up	tortor	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	14	301	2	1	Follow-Up	Follow-Up	bibendum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	28	401	4	1	Vaccination	Vaccination	nec	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	30	402	5	2	Follow-Up	Follow-Up	ridiculus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	42	501	6	2	Follow-Up	Follow-Up	habitasse	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	56	601	8	2	Vaccination	Vaccination	in	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	58	602	9	3	Follow-Up	Follow-Up	donec	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	70	701	10	3	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	168	801	24	6	Vaccination	Last Vaccination	hac	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group B	T2	170	802	25	7	Follow-Up	Follow-Up	odio	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	182	901	26	7	Follow-Up	Follow-Up	adipiscing	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	273	1001	39	10	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	364	1101	52	13	Follow-Up	Follow-Up	curae	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	T2	546	1201	78	20	Follow-Up	Follow-Up	nullam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	0	201	0	0	Vaccination	Enrollment & First Vaccination	in	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group B	A2	2	202	1	1	Follow-Up	Follow-Up	non	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	14	301	2	1	Follow-Up	Follow-Up	morbi	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	28	401	4	1	Vaccination	Vaccination	nibh	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	30	402	5	2	Follow-Up	Follow-Up	a	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	42	501	6	2	Follow-Up	Follow-Up	convallis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	56	601	8	2	Vaccination	Vaccination	venenatis	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	58	602	9	3	Follow-Up	Follow-Up	volutpat	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	70	701	10	3	Follow-Up	Follow-Up	eleifend	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	168	801	24	6	Vaccination	Last Vaccination	pellentesque	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group B	A2	170	802	25	7	Follow-Up	Follow-Up	aliquam	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	182	901	26	7	Follow-Up	Follow-Up	libero	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	273	1001	39	10	Follow-Up	Follow-Up	rhoncus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	364	1101	52	13	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	A2	546	1201	78	20	Follow-Up	Follow-Up	mattis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	ante	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group B	C	2	202	1	1	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	14	301	2	1	Follow-Up	Follow-Up	lobortis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	28	401	4	1	Vaccination	Vaccination	at	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	30	402	5	2	Follow-Up	Follow-Up	eu	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	42	501	6	2	Follow-Up	Follow-Up	orci	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	56	601	8	2	Vaccination	Vaccination	nec	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	58	602	9	3	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	70	701	10	3	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	168	801	24	6	Vaccination	Last Vaccination	vivamus	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group B	C	170	802	25	7	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	182	901	26	7	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	273	1001	39	10	Follow-Up	Follow-Up	nisi	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	364	1101	52	13	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group B	C	546	1201	78	20	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	0	201	0	0	Vaccination	Enrollment & First Vaccination	eros	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group C	D	2	202	1	1	Follow-Up	Follow-Up	eget	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	14	301	2	1	Follow-Up	Follow-Up	sapien	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	28	401	4	1	Vaccination	Vaccination	leo	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	30	402	5	2	Follow-Up	Follow-Up	ut	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	42	501	6	2	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	56	601	8	2	Vaccination	Vaccination	dui	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	58	602	9	3	Follow-Up	Follow-Up	mauris	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	70	701	10	3	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	168	801	24	6	Vaccination	Last Vaccination	morbi	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group C	D	170	802	25	7	Follow-Up	Follow-Up	semper	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	182	901	26	7	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	273	1001	39	10	Follow-Up	Follow-Up	a	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	364	1101	52	13	Follow-Up	Follow-Up	a	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	D	546	1201	78	20	Follow-Up	Follow-Up	sagittis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	0	201	0	0	Vaccination	Enrollment & First Vaccination	aliquam	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group C	T3	2	202	1	1	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	14	301	2	1	Follow-Up	Follow-Up	augue	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	28	401	4	1	Vaccination	Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	30	402	5	2	Follow-Up	Follow-Up	quis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	42	501	6	2	Follow-Up	Follow-Up	commodo	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	56	601	8	2	Vaccination	Vaccination	quis	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	58	602	9	3	Follow-Up	Follow-Up	pede	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	70	701	10	3	Follow-Up	Follow-Up	nulla	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	168	801	24	6	Vaccination	Last Vaccination	morbi	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group C	T3	170	802	25	7	Follow-Up	Follow-Up	pellentesque	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	182	901	26	7	Follow-Up	Follow-Up	erat	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	273	1001	39	10	Follow-Up	Follow-Up	ac	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	364	1101	52	13	Follow-Up	Follow-Up	at	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	T3	546	1201	78	20	Follow-Up	Follow-Up	dolor	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	0	201	0	0	Vaccination	Enrollment & First Vaccination	vel	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group C	A3	2	202	1	1	Follow-Up	Follow-Up	vestibulum	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	14	301	2	1	Follow-Up	Follow-Up	felis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	28	401	4	1	Vaccination	Vaccination	pede	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	30	402	5	2	Follow-Up	Follow-Up	tellus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	42	501	6	2	Follow-Up	Follow-Up	ultrices	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	56	601	8	2	Vaccination	Vaccination	porttitor	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	58	602	9	3	Follow-Up	Follow-Up	ante	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	70	701	10	3	Follow-Up	Follow-Up	elit	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	168	801	24	6	Vaccination	Last Vaccination	aliquam	TRUE	FALSE	FALSE	FALSE	TRUE
z102	NA	Group C	A3	170	802	25	7	Follow-Up	Follow-Up	iaculis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	182	901	26	7	Follow-Up	Follow-Up	id	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	273	1001	39	10	Follow-Up	Follow-Up	dapibus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	364	1101	52	13	Follow-Up	Follow-Up	lacus	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	A3	546	1201	78	20	Follow-Up	Follow-Up	duis	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	0	201	0	0	Vaccination	Enrollment & First Vaccination	mi	TRUE	FALSE	TRUE	TRUE	FALSE
z102	NA	Group C	C	2	202	1	1	Follow-Up	Follow-Up	eros	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	14	301	2	1	Follow-Up	Follow-Up	nec	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	28	401	4	1	Vaccination	Vaccination	quis	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	30	402	5	2	Follow-Up	Follow-Up	magna	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	42	501	6	2	Follow-Up	Follow-Up	aenean	FALSE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	56	601	8	2	Vaccination	Vaccination	cras	TRUE	FALSE	FALSE	FALSE	FALSE
z102	NA	Group C	C	58	602	9	3	Follow-Up	Follow-Up	lacinia	FALSE	FALSE	FALSE	FALSE	FALSE
